distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
9.43,1.0,88.9249,9.43,0
5.18,1.0,26.832399999999996,5.18,0
2.41,1.0,5.8081000000000005,2.41,0
8.58,1.0,73.6164,8.58,0
1.14,2.0,1.2995999999999999,2.28,0
3.15,1.0,9.9225,3.15,0
5.09,1.0,25.908099999999997,5.09,0
6.49,1.0,42.1201,6.49,0
8.93,1.0,79.7449,8.93,0
4.07,1.0,16.5649,4.07,0
1.42,1.0,2.0164,1.42,0
2.2,1.0,4.840000000000001,2.2,0
6.97,1.0,48.5809,6.97,0
5.15,1.0,26.522500000000004,5.15,0
1.61,2.0,2.5921000000000003,3.22,0
1.27,1.0,1.6129,1.27,0
4.09,1.0,16.728099999999998,4.09,0
4.12,1.0,16.9744,4.12,0
2.9,1.0,8.41,2.9,0
6.02,1.0,36.240399999999994,6.02,0
4.78,1.0,22.8484,4.78,0
0.97,1.0,0.9409,0.97,0
10.24,1.0,104.8576,10.24,0
4.04,1.0,16.3216,4.04,0
5.31,1.0,28.196099999999994,5.31,0
9.66,1.0,93.3156,9.66,0
1.17,1.0,1.3688999999999998,1.17,0
22.84,1.0,521.6656,22.84,0
8.71,1.0,75.86410000000002,8.71,0
3.22,1.0,10.368400000000001,3.22,0
9.01,1.0,81.1801,9.01,0
1.14,1.0,1.2995999999999999,1.14,0
9.33,5.0,87.0489,46.65,1
7.35,6.0,54.022499999999994,44.099999999999994,1
1.32,1.0,1.7424000000000002,1.32,0
5.5,1.0,30.25,5.5,0
5.49,1.0,30.140100000000004,5.49,0
2.46,1.0,6.0516,2.46,0
2.91,1.0,8.468100000000002,2.91,0
12.05,1.0,145.20250000000001,12.05,0
0.9,1.0,0.81,0.9,0
1.56,1.0,2.4336,1.56,0
1.09,1.0,1.1881000000000002,1.09,0
2.33,6.0,5.4289000000000005,13.98,1
2.54,1.0,6.4516,2.54,0
1.9,1.0,3.61,1.9,0
2.0,1.0,4.0,2.0,0
4.41,5.0,19.4481,22.05,1
1.61,1.0,2.5921000000000003,1.61,0
2.9,1.0,8.41,2.9,0
1.67,1.0,2.7889,1.67,0
1.87,1.0,3.4969000000000006,1.87,0
14.55,1.0,211.70250000000001,14.55,0
6.23,1.0,38.812900000000006,6.23,0
2.0,1.0,4.0,2.0,0
6.73,1.0,45.2929,6.73,0
15.67,1.0,245.5489,15.67,0
1.42,1.0,2.0164,1.42,0
19.26,1.0,370.9476000000001,19.26,0
21.0,4.0,441.0,84.0,1
2.74,1.0,7.507600000000001,2.74,0
11.1,1.0,123.21,11.1,0
4.28,1.0,18.3184,4.28,0
8.37,1.0,70.05689999999998,8.37,0
2.83,1.0,8.0089,2.83,0
1.24,1.0,1.5376,1.24,0
2.45,1.0,6.002500000000001,2.45,0
14.42,1.0,207.9364,14.42,0
3.51,1.0,12.320099999999998,3.51,0
16.58,1.0,274.89639999999997,16.58,0
5.75,1.0,33.0625,5.75,0
5.63,1.0,31.6969,5.63,0
8.0,1.0,64.0,8.0,0
11.04,1.0,121.88159999999998,11.04,0
1.79,1.0,3.2041,1.79,0
5.15,1.0,26.522500000000004,5.15,0
1.66,1.0,2.7556,1.66,0
2.57,2.0,6.604899999999999,5.14,0
3.54,2.0,12.531600000000001,7.08,0
7.03,1.0,49.4209,7.03,0
4.43,1.0,19.624899999999997,4.43,0
1.98,1.0,3.9204,1.98,0
3.48,1.0,12.1104,3.48,0
6.04,1.0,36.4816,6.04,0
2.41,1.0,5.8081000000000005,2.41,0
3.38,1.0,11.424399999999999,3.38,0
2.27,1.0,5.1529,2.27,0
1.77,1.0,3.1329000000000002,1.77,0
1.66,1.0,2.7556,1.66,0
0.85,1.0,0.7224999999999999,0.85,0
1.4,1.0,1.9599999999999997,1.4,0
13.33,1.0,177.6889,13.33,0
2.06,5.0,4.2436,10.3,1
2.67,1.0,7.1289,2.67,0
3.6,1.0,12.96,3.6,0
7.64,1.0,58.3696,7.64,0
4.96,6.0,24.6016,29.759999999999998,1
5.5,1.0,30.25,5.5,0
4.31,1.0,18.576099999999997,4.31,0
3.85,1.0,14.822500000000002,3.85,0
14.32,1.0,205.0624,14.32,0
4.35,1.0,18.922499999999996,4.35,0
7.31,1.0,53.436099999999996,7.31,0
3.38,1.0,11.424399999999999,3.38,0
1.17,1.0,1.3688999999999998,1.17,0
2.19,2.0,4.7961,4.38,0
2.09,1.0,4.368099999999999,2.09,0
2.08,1.0,4.3264000000000005,2.08,0
4.81,1.0,23.136099999999995,4.81,0
13.52,1.0,182.79039999999998,13.52,0
3.27,5.0,10.6929,16.35,1
2.25,2.0,5.0625,4.5,0
1.54,1.0,2.3716,1.54,0
5.86,1.0,34.339600000000004,5.86,0
9.04,1.0,81.72159999999998,9.04,0
0.79,2.0,0.6241000000000001,1.58,0
2.27,1.0,5.1529,2.27,0
2.09,5.0,4.368099999999999,10.45,1
4.09,1.0,16.728099999999998,4.09,0
2.78,1.0,7.728399999999999,2.78,0
11.91,1.0,141.84810000000002,11.91,0
15.59,5.0,243.0481,77.95,1
4.15,1.0,17.222500000000004,4.15,0
12.94,1.0,167.44359999999998,12.94,0
10.17,1.0,103.4289,10.17,0
3.25,1.0,10.5625,3.25,0
1.05,2.0,1.1025,2.1,0
0.72,2.0,0.5184,1.44,0
1.77,2.0,3.1329000000000002,3.54,0
1.43,1.0,2.0448999999999997,1.43,0
3.27,1.0,10.6929,3.27,0
1.35,1.0,1.8225000000000002,1.35,0
1.29,2.0,1.6641000000000001,2.58,0
8.11,2.0,65.7721,16.22,0
3.69,1.0,13.6161,3.69,0
2.74,2.0,7.507600000000001,5.48,0
5.52,1.0,30.470399999999994,5.52,0
2.9,1.0,8.41,2.9,0
9.01,1.0,81.1801,9.01,0
5.58,1.0,31.136400000000002,5.58,0
6.26,1.0,39.187599999999996,6.26,0
2.35,1.0,5.522500000000001,2.35,0
6.58,1.0,43.2964,6.58,0
9.22,1.0,85.00840000000001,9.22,0
2.74,1.0,7.507600000000001,2.74,0
3.54,2.0,12.531600000000001,7.08,0
4.94,1.0,24.403600000000004,4.94,0
10.61,1.0,112.57209999999999,10.61,0
2.33,1.0,5.4289000000000005,2.33,0
6.12,1.0,37.4544,6.12,0
2.57,1.0,6.604899999999999,2.57,0
1.4,1.0,1.9599999999999997,1.4,0
2.09,1.0,4.368099999999999,2.09,0
0.98,6.0,0.9603999999999999,5.88,1
4.63,1.0,21.436899999999998,4.63,0
2.06,1.0,4.2436,2.06,0
3.2,1.0,10.240000000000002,3.2,0
1.83,1.0,3.3489000000000004,1.83,0
6.44,1.0,41.473600000000005,6.44,0
1.77,2.0,3.1329000000000002,3.54,0
4.99,1.0,24.900100000000002,4.99,0
1.16,2.0,1.3456,2.32,0
12.12,1.0,146.8944,12.12,0
8.92,1.0,79.5664,8.92,0
1.03,1.0,1.0609,1.03,0
4.15,1.0,17.222500000000004,4.15,0
2.11,6.0,4.4521,12.66,1
1.45,1.0,2.1025,1.45,0
2.2,1.0,4.840000000000001,2.2,0
9.19,1.0,84.45609999999999,9.19,0
9.87,1.0,97.41689999999998,9.87,0
1.51,1.0,2.2801,1.51,0
2.24,5.0,5.017600000000001,11.200000000000001,1
6.37,1.0,40.5769,6.37,0
4.92,1.0,24.2064,4.92,0
11.7,1.0,136.89,11.7,0
2.7,1.0,7.290000000000001,2.7,0
4.14,1.0,17.139599999999998,4.14,0
0.9,1.0,0.81,0.9,0
2.01,1.0,4.040099999999999,2.01,0
1.45,1.0,2.1025,1.45,0
2.22,1.0,4.928400000000001,2.22,0
11.15,1.0,124.3225,11.15,0
2.7,1.0,7.290000000000001,2.7,0
3.46,1.0,11.9716,3.46,0
1.5,1.0,2.25,1.5,0
7.85,1.0,61.622499999999995,7.85,0
8.0,1.0,64.0,8.0,0
1.74,1.0,3.0276,1.74,0
3.85,1.0,14.822500000000002,3.85,0
1.58,1.0,2.4964000000000004,1.58,0
5.12,2.0,26.2144,10.24,0
1.11,1.0,1.2321000000000002,1.11,0
4.26,1.0,18.147599999999997,4.26,0
13.78,1.0,189.8884,13.78,0
1.96,1.0,3.8415999999999997,1.96,0
2.16,1.0,4.6656,2.16,0
0.64,1.0,0.4096,0.64,0
9.22,5.0,85.00840000000001,46.1,1
1.87,1.0,3.4969000000000006,1.87,0
3.49,1.0,12.180100000000001,3.49,0
1.16,1.0,1.3456,1.16,0
4.33,3.0,18.7489,12.99,1
3.04,1.0,9.2416,3.04,0
3.89,1.0,15.132100000000001,3.89,0
3.52,1.0,12.3904,3.52,0
2.8,1.0,7.839999999999999,2.8,0
5.23,2.0,27.352900000000005,10.46,0
4.49,2.0,20.160100000000003,8.98,0
6.81,1.0,46.376099999999994,6.81,0
2.45,1.0,6.002500000000001,2.45,0
2.99,2.0,8.940100000000001,5.98,0
3.65,1.0,13.3225,3.65,0
5.65,1.0,31.922500000000003,5.65,0
2.09,1.0,4.368099999999999,2.09,0
2.99,1.0,8.940100000000001,2.99,0
7.21,1.0,51.9841,7.21,0
2.25,2.0,5.0625,4.5,0
1.46,1.0,2.1315999999999997,1.46,0
18.02,1.0,324.7204,18.02,0
2.67,1.0,7.1289,2.67,0
6.42,5.0,41.2164,32.1,1
3.28,1.0,10.758399999999998,3.28,0
1.37,1.0,1.8769000000000002,1.37,0
2.41,1.0,5.8081000000000005,2.41,0
7.85,1.0,61.622499999999995,7.85,0
2.32,1.0,5.3824,2.32,0
5.86,1.0,34.339600000000004,5.86,0
4.41,1.0,19.4481,4.41,0
4.47,1.0,19.9809,4.47,0
2.35,1.0,5.522500000000001,2.35,0
4.35,1.0,18.922499999999996,4.35,0
11.75,6.0,138.0625,70.5,1
10.94,1.0,119.68359999999998,10.94,0
1.56,3.0,2.4336,4.68,1
6.65,1.0,44.222500000000004,6.65,0
4.35,1.0,18.922499999999996,4.35,0
7.11,1.0,50.5521,7.11,0
4.51,1.0,20.3401,4.51,0
2.43,1.0,5.9049000000000005,2.43,0
5.07,1.0,25.704900000000002,5.07,0
0.19,1.0,0.0361,0.19,0
10.86,1.0,117.93959999999998,10.86,0
2.96,1.0,8.7616,2.96,0
6.28,1.0,39.4384,6.28,0
2.11,1.0,4.4521,2.11,0
2.99,1.0,8.940100000000001,2.99,0
3.17,1.0,10.0489,3.17,0
0.71,1.0,0.5041,0.71,0
0.79,1.0,0.6241000000000001,0.79,0
11.14,1.0,124.09960000000001,11.14,0
30.19,1.0,911.4361000000001,30.19,0
1.64,1.0,2.6895999999999995,1.64,0
3.57,1.0,12.7449,3.57,0
0.97,1.0,0.9409,0.97,0
2.33,1.0,5.4289000000000005,2.33,0
2.16,1.0,4.6656,2.16,0
1.61,1.0,2.5921000000000003,1.61,0
2.08,1.0,4.3264000000000005,2.08,0
4.6,2.0,21.159999999999997,9.2,0
2.22,1.0,4.928400000000001,2.22,0
10.35,1.0,107.12249999999999,10.35,0
11.07,1.0,122.54490000000001,11.07,0
2.57,2.0,6.604899999999999,5.14,0
3.86,1.0,14.8996,3.86,0
0.55,6.0,0.30250000000000005,3.3000000000000003,1
3.52,1.0,12.3904,3.52,0
2.06,1.0,4.2436,2.06,0
1.14,1.0,1.2995999999999999,1.14,0
1.14,1.0,1.2995999999999999,1.14,0
2.88,1.0,8.2944,2.88,0
0.89,1.0,0.7921,0.89,0
2.62,1.0,6.864400000000001,2.62,0
2.01,1.0,4.040099999999999,2.01,0
5.26,1.0,27.667599999999997,5.26,0
7.39,1.0,54.6121,7.39,0
2.09,1.0,4.368099999999999,2.09,0
9.64,1.0,92.92960000000001,9.64,0
16.58,1.0,274.89639999999997,16.58,0
1.85,1.0,3.4225000000000003,1.85,0
1.0,1.0,1.0,1.0,0
6.66,1.0,44.3556,6.66,0
1.93,1.0,3.7249,1.93,0
1.32,1.0,1.7424000000000002,1.32,0
2.41,1.0,5.8081000000000005,2.41,0
7.0,1.0,49.0,7.0,0
0.95,1.0,0.9025,0.95,0
5.5,1.0,30.25,5.5,0
7.47,1.0,55.8009,7.47,0
4.14,2.0,17.139599999999998,8.28,0
2.12,5.0,4.494400000000001,10.600000000000001,1
0.8,1.0,0.6400000000000001,0.8,0
3.22,1.0,10.368400000000001,3.22,0
2.37,1.0,5.6169,2.37,0
3.12,1.0,9.7344,3.12,0
2.48,1.0,6.1504,2.48,0
2.9,1.0,8.41,2.9,0
2.72,1.0,7.398400000000001,2.72,0
7.84,1.0,61.465599999999995,7.84,0
7.34,1.0,53.8756,7.34,0
11.52,2.0,132.7104,23.04,0
1.21,1.0,1.4641,1.21,0
1.26,1.0,1.5876000000000001,1.26,0
3.54,6.0,12.531600000000001,21.240000000000002,1
1.93,1.0,3.7249,1.93,0
6.18,6.0,38.1924,37.08,1
3.67,5.0,13.4689,18.35,1
8.69,1.0,75.5161,8.69,0
1.93,1.0,3.7249,1.93,0
1.4,1.0,1.9599999999999997,1.4,0
3.67,1.0,13.4689,3.67,0
12.52,2.0,156.75039999999998,25.04,0
2.06,1.0,4.2436,2.06,0
4.75,1.0,22.5625,4.75,0
3.73,5.0,13.9129,18.65,1
5.71,1.0,32.6041,5.71,0
2.46,1.0,6.0516,2.46,0
1.59,1.0,2.5281000000000002,1.59,0
3.32,2.0,11.0224,6.64,0
5.86,1.0,34.339600000000004,5.86,0
6.04,1.0,36.4816,6.04,0
5.73,1.0,32.8329,5.73,0
1.75,1.0,3.0625,1.75,0
1.11,1.0,1.2321000000000002,1.11,0
5.47,1.0,29.920899999999996,5.47,0
0.95,1.0,0.9025,0.95,0
3.22,1.0,10.368400000000001,3.22,0
1.9,1.0,3.61,1.9,0
4.35,2.0,18.922499999999996,8.7,0
4.7,1.0,22.090000000000003,4.7,0
3.41,1.0,11.628100000000002,3.41,0
1.74,1.0,3.0276,1.74,0
6.29,1.0,39.5641,6.29,0
10.46,1.0,109.41160000000002,10.46,0
2.17,1.0,4.7089,2.17,0
3.85,1.0,14.822500000000002,3.85,0
3.41,6.0,11.628100000000002,20.46,1
13.47,1.0,181.44090000000003,13.47,0
1.72,1.0,2.9583999999999997,1.72,0
6.29,1.0,39.5641,6.29,0
2.54,1.0,6.4516,2.54,0
1.54,1.0,2.3716,1.54,0
7.4,1.0,54.760000000000005,7.4,0
5.29,1.0,27.9841,5.29,0
3.94,1.0,15.5236,3.94,0
27.09,1.0,733.8681,27.09,0
3.89,3.0,15.132100000000001,11.67,1
1.27,1.0,1.6129,1.27,0
1.56,1.0,2.4336,1.56,0
1.74,1.0,3.0276,1.74,0
9.21,1.0,84.82410000000002,9.21,0
3.33,1.0,11.0889,3.33,0
0.27,1.0,0.0729,0.27,0
6.28,1.0,39.4384,6.28,0
2.99,1.0,8.940100000000001,2.99,0
1.87,1.0,3.4969000000000006,1.87,0
5.54,1.0,30.6916,5.54,0
1.03,1.0,1.0609,1.03,0
3.99,1.0,15.920100000000001,3.99,0
3.15,1.0,9.9225,3.15,0
2.46,1.0,6.0516,2.46,0
4.91,1.0,24.1081,4.91,0
3.17,2.0,10.0489,6.34,0
4.02,1.0,16.160399999999996,4.02,0
2.99,6.0,8.940100000000001,17.94,1
2.25,1.0,5.0625,2.25,0
1.46,1.0,2.1315999999999997,1.46,0
4.65,1.0,21.622500000000002,4.65,0
1.4,1.0,1.9599999999999997,1.4,0
3.7,1.0,13.690000000000001,3.7,0
7.74,1.0,59.9076,7.74,0
3.28,1.0,10.758399999999998,3.28,0
2.46,1.0,6.0516,2.46,0
4.28,1.0,18.3184,4.28,0
1.5,1.0,2.25,1.5,0
5.62,1.0,31.584400000000002,5.62,0
1.56,1.0,2.4336,1.56,0
8.51,1.0,72.42009999999999,8.51,0
0.8,1.0,0.6400000000000001,0.8,0
4.67,2.0,21.808899999999998,9.34,0
2.06,1.0,4.2436,2.06,0
9.33,1.0,87.0489,9.33,0
0.97,1.0,0.9409,0.97,0
2.09,1.0,4.368099999999999,2.09,0
0.97,1.0,0.9409,0.97,0
12.5,1.0,156.25,12.5,0
5.31,1.0,28.196099999999994,5.31,0
5.2,1.0,27.040000000000003,5.2,0
2.98,1.0,8.8804,2.98,0
2.93,2.0,8.584900000000001,5.86,0
2.54,1.0,6.4516,2.54,0
4.57,1.0,20.884900000000002,4.57,0
13.7,1.0,187.68999999999997,13.7,0
3.41,1.0,11.628100000000002,3.41,0
7.64,1.0,58.3696,7.64,0
1.45,1.0,2.1025,1.45,0
2.66,1.0,7.0756000000000006,2.66,0
15.51,1.0,240.5601,15.51,0
6.74,1.0,45.427600000000005,6.74,0
2.69,1.0,7.2360999999999995,2.69,0
9.93,2.0,98.6049,19.86,0
1.77,1.0,3.1329000000000002,1.77,0
10.15,1.0,103.02250000000001,10.15,0
2.09,1.0,4.368099999999999,2.09,0
3.65,1.0,13.3225,3.65,0
4.81,1.0,23.136099999999995,4.81,0
3.06,1.0,9.3636,3.06,0
3.44,1.0,11.833599999999999,3.44,0
2.03,1.0,4.120899999999999,2.03,0
1.05,1.0,1.1025,1.05,0
1.93,3.0,3.7249,5.79,1
1.13,1.0,1.2768999999999997,1.13,0
1.06,1.0,1.1236000000000002,1.06,0
5.36,5.0,28.729600000000005,26.8,1
0.42,2.0,0.17639999999999997,0.84,0
10.57,1.0,111.7249,10.57,0
1.54,1.0,2.3716,1.54,0
2.66,1.0,7.0756000000000006,2.66,0
2.3,1.0,5.289999999999999,2.3,0
1.29,1.0,1.6641000000000001,1.29,0
2.62,1.0,6.864400000000001,2.62,0
1.29,1.0,1.6641000000000001,1.29,0
1.45,1.0,2.1025,1.45,0
1.45,1.0,2.1025,1.45,0
0.6,2.0,0.36,1.2,0
3.12,1.0,9.7344,3.12,0
2.7,1.0,7.290000000000001,2.7,0
2.24,1.0,5.017600000000001,2.24,0
5.15,1.0,26.522500000000004,5.15,0
16.83,1.0,283.24889999999994,16.83,0
7.0,1.0,49.0,7.0,0
0.98,1.0,0.9603999999999999,0.98,0
1.21,1.0,1.4641,1.21,0
1.67,1.0,2.7889,1.67,0
3.7,1.0,13.690000000000001,3.7,0
1.24,1.0,1.5376,1.24,0
4.81,1.0,23.136099999999995,4.81,0
4.54,1.0,20.6116,4.54,0
6.68,6.0,44.6224,40.08,1
7.29,1.0,53.1441,7.29,0
2.38,1.0,5.6644,2.38,0
2.41,1.0,5.8081000000000005,2.41,0
4.41,6.0,19.4481,26.46,1
16.01,1.0,256.3201,16.01,0
4.35,1.0,18.922499999999996,4.35,0
4.8,1.0,23.04,4.8,0
1.56,1.0,2.4336,1.56,0
1.01,2.0,1.0201,2.02,0
16.51,5.0,272.5801000000001,82.55000000000001,1
2.12,1.0,4.494400000000001,2.12,0
1.61,1.0,2.5921000000000003,1.61,0
4.09,1.0,16.728099999999998,4.09,0
2.33,1.0,5.4289000000000005,2.33,0
5.17,1.0,26.7289,5.17,0
2.3,1.0,5.289999999999999,2.3,0
1.85,1.0,3.4225000000000003,1.85,0
8.22,1.0,67.56840000000001,8.22,0
5.05,1.0,25.502499999999998,5.05,0
1.95,1.0,3.8024999999999998,1.95,0
7.19,1.0,51.69610000000001,7.19,0
6.66,1.0,44.3556,6.66,0
3.94,6.0,15.5236,23.64,1
2.53,1.0,6.400899999999999,2.53,0
0.74,1.0,0.5476,0.74,0
25.19,1.0,634.5361,25.19,0
5.09,1.0,25.908099999999997,5.09,0
0.95,1.0,0.9025,0.95,0
11.73,1.0,137.59290000000001,11.73,0
2.24,1.0,5.017600000000001,2.24,0
5.2,1.0,27.040000000000003,5.2,0
3.72,1.0,13.838400000000002,3.72,0
1.59,6.0,2.5281000000000002,9.540000000000001,1
4.38,1.0,19.1844,4.38,0
7.9,1.0,62.410000000000004,7.9,0
6.45,1.0,41.6025,6.45,0
2.32,1.0,5.3824,2.32,0
2.41,1.0,5.8081000000000005,2.41,0
6.73,6.0,45.2929,40.38,1
0.11,1.0,0.0121,0.11,0
1.03,1.0,1.0609,1.03,0
4.76,1.0,22.6576,4.76,0
5.39,1.0,29.052099999999996,5.39,0
18.49,1.0,341.88009999999997,18.49,0
5.76,1.0,33.1776,5.76,0
2.04,1.0,4.1616,2.04,0
2.25,1.0,5.0625,2.25,0
1.19,1.0,1.4161,1.19,0
2.25,1.0,5.0625,2.25,0
14.61,1.0,213.45209999999997,14.61,0
5.13,1.0,26.3169,5.13,0
3.44,1.0,11.833599999999999,3.44,0
6.34,1.0,40.1956,6.34,0
12.44,1.0,154.75359999999998,12.44,0
0.4,1.0,0.16000000000000003,0.4,0
2.25,1.0,5.0625,2.25,0
2.64,1.0,6.969600000000001,2.64,0
1.71,1.0,2.9240999999999997,1.71,0
3.32,1.0,11.0224,3.32,0
14.4,1.0,207.36,14.4,0
4.18,1.0,17.472399999999997,4.18,0
1.56,1.0,2.4336,1.56,0
1.77,1.0,3.1329000000000002,1.77,0
6.32,1.0,39.942400000000006,6.32,0
3.22,1.0,10.368400000000001,3.22,0
0.31,1.0,0.0961,0.31,0
1.29,2.0,1.6641000000000001,2.58,0
4.38,1.0,19.1844,4.38,0
0.87,1.0,0.7569,0.87,0
10.11,1.0,102.21209999999999,10.11,0
4.33,2.0,18.7489,8.66,0
6.18,1.0,38.1924,6.18,0
2.98,1.0,8.8804,2.98,0
3.99,1.0,15.920100000000001,3.99,0
1.46,1.0,2.1315999999999997,1.46,0
3.94,1.0,15.5236,3.94,0
5.91,1.0,34.9281,5.91,0
4.3,1.0,18.49,4.3,0
5.62,1.0,31.584400000000002,5.62,0
6.92,1.0,47.8864,6.92,0
1.37,2.0,1.8769000000000002,2.74,0
3.54,1.0,12.531600000000001,3.54,0
5.92,2.0,35.0464,11.84,0
5.02,1.0,25.200399999999995,5.02,0
4.94,1.0,24.403600000000004,4.94,0
23.4,1.0,547.56,23.4,0
0.64,1.0,0.4096,0.64,0
5.78,1.0,33.4084,5.78,0
5.99,1.0,35.880100000000006,5.99,0
4.36,2.0,19.009600000000002,8.72,0
5.99,2.0,35.880100000000006,11.98,0
2.41,1.0,5.8081000000000005,2.41,0
1.82,1.0,3.3124000000000002,1.82,0
2.85,1.0,8.1225,2.85,0
5.29,1.0,27.9841,5.29,0
1.13,1.0,1.2768999999999997,1.13,0
3.72,1.0,13.838400000000002,3.72,0
1.53,1.0,2.3409,1.53,0
7.32,2.0,53.58240000000001,14.64,0
4.6,1.0,21.159999999999997,4.6,0
10.25,1.0,105.0625,10.25,0
3.86,1.0,14.8996,3.86,0
11.06,1.0,122.32360000000001,11.06,0
1.71,1.0,2.9240999999999997,1.71,0
3.49,1.0,12.180100000000001,3.49,0
2.48,1.0,6.1504,2.48,0
2.12,1.0,4.494400000000001,2.12,0
3.38,2.0,11.424399999999999,6.76,0
2.4,1.0,5.76,2.4,0
1.66,1.0,2.7556,1.66,0
1.42,1.0,2.0164,1.42,0
5.63,1.0,31.6969,5.63,0
3.17,1.0,10.0489,3.17,0
14.85,1.0,220.52249999999998,14.85,0
2.69,1.0,7.2360999999999995,2.69,0
11.73,1.0,137.59290000000001,11.73,0
0.56,1.0,0.31360000000000005,0.56,0
3.15,1.0,9.9225,3.15,0
7.47,1.0,55.8009,7.47,0
1.13,1.0,1.2768999999999997,1.13,0
1.37,1.0,1.8769000000000002,1.37,0
5.15,2.0,26.522500000000004,10.3,0
1.46,2.0,2.1315999999999997,2.92,0
1.29,1.0,1.6641000000000001,1.29,0
1.37,1.0,1.8769000000000002,1.37,0
2.43,1.0,5.9049000000000005,2.43,0
1.59,1.0,2.5281000000000002,1.59,0
9.25,1.0,85.5625,9.25,0
6.07,1.0,36.8449,6.07,0
0.77,1.0,0.5929,0.77,0
4.23,1.0,17.892900000000004,4.23,0
15.22,1.0,231.6484,15.22,0
12.71,1.0,161.54410000000001,12.71,0
1.61,2.0,2.5921000000000003,3.22,0
2.41,1.0,5.8081000000000005,2.41,0
1.5,1.0,2.25,1.5,0
10.48,1.0,109.83040000000001,10.48,0
1.27,1.0,1.6129,1.27,0
1.77,1.0,3.1329000000000002,1.77,0
2.45,1.0,6.002500000000001,2.45,0
5.07,1.0,25.704900000000002,5.07,0
4.76,2.0,22.6576,9.52,0
2.32,1.0,5.3824,2.32,0
1.92,1.0,3.6864,1.92,0
5.84,1.0,34.105599999999995,5.84,0
1.34,1.0,1.7956000000000003,1.34,0
3.35,1.0,11.2225,3.35,0
4.09,1.0,16.728099999999998,4.09,0
2.04,1.0,4.1616,2.04,0
1.19,1.0,1.4161,1.19,0
1.59,1.0,2.5281000000000002,1.59,0
4.51,1.0,20.3401,4.51,0
8.88,1.0,78.85440000000001,8.88,0
7.52,2.0,56.550399999999996,15.04,0
8.24,1.0,67.8976,8.24,0
2.57,1.0,6.604899999999999,2.57,0
5.44,1.0,29.593600000000006,5.44,0
7.4,1.0,54.760000000000005,7.4,0
11.43,1.0,130.6449,11.43,0
6.79,5.0,46.1041,33.95,1
4.65,3.0,21.622500000000002,13.950000000000001,1
1.54,1.0,2.3716,1.54,0
2.91,1.0,8.468100000000002,2.91,0
3.57,1.0,12.7449,3.57,0
3.88,1.0,15.0544,3.88,0
8.87,1.0,78.67689999999999,8.87,0
1.98,1.0,3.9204,1.98,0
9.5,1.0,90.25,9.5,0
5.31,1.0,28.196099999999994,5.31,0
13.08,1.0,171.0864,13.08,0
3.51,1.0,12.320099999999998,3.51,0
1.45,1.0,2.1025,1.45,0
15.87,1.0,251.85689999999997,15.87,0
1.4,1.0,1.9599999999999997,1.4,0
2.53,1.0,6.400899999999999,2.53,0
2.86,1.0,8.179599999999999,2.86,0
3.19,1.0,10.1761,3.19,0
4.09,2.0,16.728099999999998,8.18,0
2.04,1.0,4.1616,2.04,0
5.36,1.0,28.729600000000005,5.36,0
4.43,1.0,19.624899999999997,4.43,0
3.03,1.0,9.1809,3.03,0
3.98,6.0,15.8404,23.88,1
2.12,3.0,4.494400000000001,6.36,1
3.15,1.0,9.9225,3.15,0
3.07,1.0,9.4249,3.07,0
2.66,1.0,7.0756000000000006,2.66,0
4.67,2.0,21.808899999999998,9.34,0
9.03,1.0,81.5409,9.03,0
4.39,2.0,19.2721,8.78,0
2.49,1.0,6.200100000000001,2.49,0
6.6,1.0,43.559999999999995,6.6,0
3.12,1.0,9.7344,3.12,0
2.99,1.0,8.940100000000001,2.99,0
4.39,1.0,19.2721,4.39,0
6.41,1.0,41.088100000000004,6.41,0
12.26,1.0,150.3076,12.26,0
0.6,1.0,0.36,0.6,0
9.12,1.0,83.17439999999999,9.12,0
2.4,1.0,5.76,2.4,0
2.41,3.0,5.8081000000000005,7.23,1
8.09,1.0,65.4481,8.09,0
10.53,1.0,110.88089999999998,10.53,0
1.09,1.0,1.1881000000000002,1.09,0
2.64,1.0,6.969600000000001,2.64,0
7.24,1.0,52.4176,7.24,0
1.93,1.0,3.7249,1.93,0
0.71,1.0,0.5041,0.71,0
1.08,1.0,1.1664,1.08,0
0.13,1.0,0.016900000000000002,0.13,0
8.63,1.0,74.47690000000001,8.63,0
5.52,1.0,30.470399999999994,5.52,0
5.15,3.0,26.522500000000004,15.450000000000001,1
2.04,1.0,4.1616,2.04,0
4.22,1.0,17.8084,4.22,0
7.93,1.0,62.884899999999995,7.93,0
5.18,1.0,26.832399999999996,5.18,0
1.83,1.0,3.3489000000000004,1.83,0
18.65,1.0,347.82249999999993,18.65,0
2.99,1.0,8.940100000000001,2.99,0
3.88,1.0,15.0544,3.88,0
5.79,1.0,33.5241,5.79,0
0.68,5.0,0.4624000000000001,3.4000000000000004,1
3.22,1.0,10.368400000000001,3.22,0
11.2,3.0,125.43999999999998,33.599999999999994,1
2.53,1.0,6.400899999999999,2.53,0
1.32,1.0,1.7424000000000002,1.32,0
12.68,1.0,160.7824,12.68,0
4.36,1.0,19.009600000000002,4.36,0
4.02,1.0,16.160399999999996,4.02,0
1.34,1.0,1.7956000000000003,1.34,0
2.48,1.0,6.1504,2.48,0
3.57,3.0,12.7449,10.709999999999999,1
